,0
10344,False
2231,False
3803,False
4640,False
9109,False
2681,False
10099,False
12090,False
16134,False
5776,False
11881,False
3481,False
1039,False
1121,False
13622,False
11655,False
10738,False
10134,False
3446,False
16022,False
13569,False
16531,False
3781,False
11522,False
10079,False
11453,False
6537,False
15686,False
12735,False
5472,False
10265,False
12340,False
4456,False
6667,False
4272,False
5911,False
2956,False
5502,False
7493,False
4585,False
3378,False
12747,False
1180,False
6199,False
4964,False
279,False
5956,False
8083,False
11818,False
2990,False
14937,False
13155,False
7451,False
11242,False
7784,False
11681,False
15513,False
12269,False
8648,False
4511,False
1787,False
4094,False
13498,False
4528,False
1477,False
9756,False
1483,False
9067,False
245,False
2831,False
15435,False
15895,False
16575,False
1945,False
13398,False
15258,False
9254,False
11937,False
15559,False
398,False
9203,False
7924,False
3245,False
14918,False
7085,False
1581,False
11428,False
2883,False
16462,False
1978,False
1729,False
10109,False
1401,False
10941,False
14691,False
6878,False
5711,False
10404,False
681,False
12354,False
7337,False
11951,False
9671,False
9805,False
1734,False
5288,False
4038,False
4955,False
2916,False
13200,False
1009,False
10428,False
13524,False
16410,False
2448,False
9500,False
14200,False
1459,False
15063,False
5165,False
4054,False
9458,False
426,False
3604,False
5545,False
14187,False
15437,False
8424,False
15407,False
9778,False
9474,False
3490,False
6804,False
9849,False
1990,False
14620,False
5177,False
14368,False
1062,False
10138,False
257,False
15703,False
4912,False
1950,False
6881,False
4384,False
451,False
7672,False
16523,False
4951,False
10023,False
16634,False
3520,False
9214,False
2836,False
690,False
10063,False
13583,False
3548,False
5463,False
7098,False
26,False
16604,False
298,False
9817,False
15549,False
12902,False
11160,False
3901,False
11054,False
9440,False
8215,False
12950,False
8766,False
8190,False
12643,False
6085,False
11401,False
8069,False
7117,False
3039,False
10172,False
2935,False
1478,False
10977,False
4073,False
12207,False
14160,False
10699,False
7928,False
3579,False
15424,False
16639,False
801,False
3066,False
14473,False
3280,False
12973,False
10660,False
9561,False
14256,False
6291,False
1622,False
3232,False
8987,False
10865,False
3533,False
8804,False
2690,False
6933,False
13193,False
7046,False
14084,False
1861,False
16345,False
10809,False
15927,False
14758,False
4865,False
9042,False
12594,False
12813,False
16574,False
15949,False
2049,False
9877,False
2115,False
10400,False
16763,False
15190,False
12364,False
5424,False
16378,False
6119,False
16045,False
15564,False
7327,False
10210,False
8314,False
13029,False
1004,False
10421,False
5821,False
940,False
10891,False
6408,False
6493,False
11542,False
13552,False
8304,False
11645,False
4316,False
12666,False
657,False
7803,False
11879,False
9556,False
2519,False
16342,False
1189,False
15536,False
1979,False
7392,False
5261,False
9795,False
6589,False
5615,False
1833,False
6281,False
9025,False
15340,False
1839,False
9831,False
8720,False
10466,False
10758,False
4056,False
9362,False
32,False
5111,False
15959,False
6675,False
9288,False
15312,False
9981,False
1259,False
6465,False
14023,False
7735,False
11145,False
2609,False
7458,False
12823,False
674,False
5289,False
7586,False
9887,False
13773,False
14721,False
11722,False
409,False
11454,False
3734,False
2882,False
11950,False
9239,False
15121,False
3018,False
7780,False
1916,False
7504,False
7590,False
13505,False
16108,False
11665,False
3071,False
14433,False
9940,False
11619,False
2692,False
517,False
9535,False
1637,False
5977,False
1203,False
4085,False
14700,False
8616,False
1971,False
8990,False
8429,False
602,False
14950,False
15820,False
6086,False
6373,False
2161,False
81,False
6359,False
9309,False
8587,False
14868,False
2395,False
13006,False
14503,False
14233,False
16673,False
1393,False
15499,False
4506,False
9173,False
12530,False
16724,False
14174,False
13227,False
9183,False
2364,False
8362,False
7833,False
16730,False
1168,False
11033,False
11042,False
12161,False
3589,False
10584,False
11049,False
3947,False
10212,False
4233,False
2307,False
6455,False
4271,False
5557,False
1037,False
13770,False
14294,False
16456,False
4567,False
15346,False
1114,False
5358,False
3457,False
2863,False
10160,False
12389,False
1154,False
8213,False
16409,False
98,False
8078,False
5687,False
3910,False
211,False
8944,False
6459,False
13098,False
2960,False
2082,False
4859,False
8104,False
2892,False
10922,False
5861,False
4293,False
8863,False
15868,False
6051,False
53,False
7805,False
10300,False
2636,False
16933,False
7047,False
14287,False
15853,False
9883,False
16402,False
5627,False
2857,False
7848,False
7739,False
42,False
11395,False
9392,False
15533,False
10796,False
16520,False
1946,False
16515,False
13966,False
10024,False
7717,False
16789,False
1029,False
14922,False
3851,False
5083,False
12122,False
6748,False
4779,False
14617,False
14375,False
15418,False
16180,False
14088,False
6330,False
286,False
6737,False
6144,False
13703,False
4532,False
12349,False
5421,False
1354,False
6002,False
5780,False
14583,False
11957,False
2104,False
2275,False
11082,False
15771,False
12334,False
14972,False
446,False
15988,False
9694,False
12355,False
6369,False
7425,False
13217,False
966,False
3998,False
11196,False
7982,False
6358,False
10931,False
6759,False
14289,False
7643,False
2212,False
1901,False
13958,False
11334,False
6801,False
5663,False
6772,False
14176,False
1665,False
5913,False
3284,False
972,False
14052,False
13655,False
10219,False
969,False
14244,False
9613,False
9019,False
970,False
231,False
5879,False
3966,False
10685,False
6152,False
14673,False
11006,False
8793,False
16773,False
11026,False
12680,False
15815,False
16898,False
10905,False
8372,False
5721,False
14212,False
4321,False
16336,False
11691,False
14706,False
11953,False
1018,False
1347,False
947,False
6416,False
11649,False
15691,False
11021,False
7415,False
14064,False
3203,False
6720,False
13823,False
7191,False
13353,False
7975,False
15739,False
323,False
8657,False
11062,False
924,False
16592,False
6824,False
4457,False
4744,False
9271,False
9038,False
16907,False
8268,False
16799,False
9622,False
9495,False
11310,False
11617,False
1699,False
5570,False
8452,False
11507,False
5275,False
1201,False
778,False
11260,False
7686,False
10498,False
13318,False
14406,False
7642,False
16526,False
21,False
10302,False
1716,False
9662,False
12663,False
2877,False
11445,False
611,False
8022,False
6442,False
12308,False
10084,False
5635,False
5972,False
12629,False
4219,False
2267,False
16502,False
10021,False
102,False
6149,False
9032,False
1502,False
1766,False
8324,False
12469,False
7592,False
3151,False
5503,False
6197,False
11439,False
16695,False
3466,False
16126,False
11408,False
4655,False
16551,False
2978,False
15052,False
6406,False
9839,False
13973,False
7118,False
10670,False
1403,False
15694,False
10950,False
2377,False
11909,False
13313,False
3400,False
2114,False
13109,False
9835,False
6582,False
10523,False
8053,False
4364,False
2662,False
9874,False
5148,False
13903,False
553,False
16753,False
8795,False
10583,False
9699,False
10829,False
13472,False
12265,False
3462,False
8968,False
15640,False
6757,False
742,False
1497,False
11462,False
1139,False
14859,False
11799,False
1443,False
1691,False
2385,False
10662,False
10355,False
16068,False
7760,False
16237,False
249,False
1397,False
1247,False
2052,False
16127,False
14104,False
2224,False
1159,False
8161,False
6540,False
3941,False
2610,False
16267,False
14893,False
4982,False
4920,False
2318,False
4164,False
6741,False
1426,False
5460,False
15136,False
6151,False
1346,False
15556,False
1670,False
1547,False
3967,False
8497,False
1239,False
14914,False
16262,False
11472,False
2676,False
14979,False
2947,False
13664,False
8434,False
14884,False
7821,False
655,False
4558,False
6302,False
8289,False
14924,False
14168,False
9498,False
5189,False
11035,False
3602,False
3860,False
2402,False
11801,False
10671,False
5724,False
7710,False
10365,False
2324,False
5349,False
2835,False
10766,False
16310,False
15972,False
15202,False
876,False
4191,False
12093,False
16005,False
9651,False
1894,False
5623,False
16411,False
6381,False
15348,False
14665,False
10377,False
13163,False
2819,False
8321,False
9112,False
5451,False
16393,False
9525,False
12843,False
1335,False
15799,False
16880,False
8890,False
3705,False
5662,False
11405,False
13571,False
11828,False
2837,False
15278,False
12007,False
15482,False
3133,False
14927,False
1693,False
11721,False
814,False
2485,False
2917,False
8093,False
3118,False
10176,False
5404,False
13131,False
3370,False
3657,False
14925,False
8285,False
11008,False
14018,False
15213,False
9121,False
10256,False
603,False
30,False
8238,False
14650,False
5255,False
16853,False
675,False
16087,False
15764,False
14403,False
7003,False
12500,False
14685,False
9040,False
9018,False
14177,False
4856,False
4199,False
237,False
12387,False
3091,False
601,False
4673,False
10115,False
902,False
14870,False
16767,False
5415,False
12701,False
8082,False
15508,False
8406,False
10720,False
11014,False
11342,False
16807,False
60,False
12472,False
6691,False
4123,False
4797,False
10215,False
15495,False
166,False
9480,False
13192,False
5251,False
3148,False
2600,False
13575,False
9344,False
14683,False
2606,False
2824,False
10669,False
7665,False
11029,False
1570,False
1085,False
2615,False
14055,False
16783,False
13930,False
5188,False
3692,False
16159,False
4767,False
494,False
2526,False
1307,False
8825,False
2371,False
12675,False
10575,False
628,False
1367,False
12615,False
8403,False
15377,False
12933,False
10564,False
15019,False
7619,False
16843,False
11420,False
1736,False
7657,False
2653,False
6649,False
7152,False
12584,False
9677,False
11417,False
904,False
8739,False
7412,False
2468,False
14588,False
4721,False
14452,False
2293,False
3682,False
15655,False
7350,False
5940,False
14564,False
12088,False
4184,False
2264,False
16288,False
11142,False
2463,False
302,False
4240,False
2225,False
3251,False
12456,False
2298,False
6849,False
6977,False
11009,False
14969,False
15334,False
14736,False
2697,False
10712,False
5166,False
746,False
3871,False
6607,False
8204,False
12037,False
6619,False
16785,False
10263,False
12508,False
14612,False
11234,False
2830,False
4090,False
16079,False
2617,False
12297,False
5267,False
15421,False
1441,False
3262,False
4825,False
4141,False
7484,False
16423,False
12100,False
8593,False
9691,False
16366,False
16266,False
5129,False
4965,False
4083,False
930,False
6666,False
5782,False
15341,False
2781,False
1250,False
9405,False
981,False
882,False
14917,False
9313,False
13037,False
7988,False
15788,False
13104,False
15351,False
13034,False
3282,False
2814,False
11132,False
14692,False
16726,False
13493,False
13234,False
14519,False
7190,False
15699,False
12589,False
16435,False
5376,False
15401,False
6530,False
15748,False
7391,False
16475,False
650,False
5387,False
1807,False
12131,False
7358,False
7892,False
8181,False
13659,False
2951,False
16331,False
2232,False
8776,False
13512,False
2315,False
5305,False
14374,False
1086,False
5893,False
13047,False
12737,False
371,False
4770,False
6538,False
4279,False
4741,False
13705,False
9138,False
424,False
2456,False
10515,False
2587,False
7567,False
10443,False
16314,False
5656,False
1860,False
16696,False
15685,False
11955,False
15730,False
945,False
1392,False
779,False
3992,False
4758,False
11775,False
4919,False
9345,False
6296,False
2311,False
4242,False
2580,False
14755,False
5474,False
12506,False
3800,False
14078,False
6098,False
11441,False
3651,False
1588,False
15400,False
2203,False
8287,False
7864,False
14145,False
1722,False
8721,False
1717,False
11817,False
8925,False
6651,False
13483,False
5937,False
12371,False
7617,False
2822,False
8210,False
5990,False
7741,False
7722,False
15757,False
9159,False
5806,False
1327,False
10981,False
12860,False
14831,False
2589,False
13348,False
13380,False
10817,False
949,False
15768,False
14605,False
7963,False
6838,False
13413,False
16784,False
268,False
13344,False
10184,False
4626,False
13140,False
4053,False
2592,False
14310,False
6611,False
7883,False
5024,False
5141,False
1233,False
4442,False
14521,False
9111,False
10217,False
6870,False
8926,False
14451,False
7153,False
4798,False
11702,False
5860,False
12829,False
15546,False
2186,False
16014,False
6235,False
16162,False
13808,False
4814,False
10978,False
16106,False
15642,False
1079,False
2703,False
11063,False
7628,False
82,False
7685,False
3546,False
1767,False
14135,False
2970,False
6893,False
5601,False
8761,False
15188,False
7829,False
13632,False
8055,False
319,False
14912,False
2325,False
40,False
1331,False
2320,False
10133,False
12411,False
14719,False
7097,False
1887,False
6879,False
9017,False
7781,False
5959,False
9917,False
16362,False
4397,False
4607,False
13473,False
16223,False
5191,False
5877,False
11566,False
4280,False
13274,False
6390,False
1282,False
5989,False
8905,False
15186,False
11657,False
3086,False
1469,False
910,False
6405,False
4471,False
7582,False
16190,False
9740,False
13097,False
6087,False
11301,False
342,False
846,False
12630,False
16595,False
4108,False
8736,False
4510,False
11308,False
2362,False
889,False
11074,False
3561,False
5639,False
4755,False
11708,False
15795,False
12047,False
2943,False
10154,False
6158,False
15083,False
15448,False
8297,False
5309,False
8692,False
9541,False
8109,False
11906,False
9648,False
2428,False
3129,False
15476,False
937,False
14952,False
10627,False
13449,False
12230,False
4544,False
12832,False
3783,False
16498,False
12529,False
12749,False
12070,False
7310,False
10872,False
6821,False
72,False
7180,False
10077,False
2245,False
15047,False
11561,False
12089,False
16813,False
4443,False
13103,False
4664,False
678,False
9069,False
5002,False
16454,False
5381,False
8137,False
12982,False
6520,False
7372,False
12151,False
4571,False
5670,False
13306,False
10800,False
11773,False
15822,False
15516,False
3126,False
5731,False
14608,False
6132,False
11685,False
6599,False
14975,False
6226,False
8809,False
6624,False
15423,False
6178,False
14711,False
7766,False
2517,False
5259,False
8517,False
16054,False
6367,False
10860,False
9455,False
9105,False
996,False
15265,False
753,False
7383,False
14578,False
2746,False
14654,False
9338,False
8462,False
8232,False
1462,False
7251,False
2873,False
10764,False
11024,False
1075,False
15599,False
15441,False
1033,False
16070,False
2889,False
13631,False
3427,False
1277,False
5823,False
4772,False
16363,False
9413,False
10238,False
9675,False
14653,False
11422,False
13733,False
7511,False
724,False
12604,False
3347,False
8282,False
3211,False
4185,False
1735,False
14798,False
3402,False
9406,False
15468,False
4173,False
12761,False
7773,False
8694,False
763,False
9570,False
2476,False
12352,False
13174,False
12106,False
3434,False
11926,False
3388,False
11193,False
16937,False
7830,False
15153,False
9027,False
16802,False
10551,False
11967,False
4346,False
13402,False
14333,False
8016,False
11039,False
16791,False
9209,False
4791,False
16422,False
1334,False
16131,False
5351,False
2165,False
15146,False
14306,False
16137,False
14554,False
11689,False
9650,False
10773,False
12556,False
9517,False
344,False
12330,False
2444,False
12610,False
7239,False
11133,False
12394,False
5589,False
5520,False
3429,False
11425,False
2103,False
6062,False
4725,False
762,False
4080,False
12488,False
1153,False
10458,False
8166,False
15396,False
11292,False
2446,False
2643,False
14894,False
9036,False
1718,False
16888,False
317,False
3496,False
16580,False
3189,False
10837,False
8534,False
5132,False
3620,False
6954,False
15806,False
1104,False
14334,False
873,False
1920,False
5973,False
1094,False
15721,False
11360,False
16010,False
14407,False
10465,False
5659,False
7660,False
5142,False
6856,False
1528,False
12918,False
3196,False
14644,False
12278,False
103,False
1232,False
4165,False
14610,False
11270,False
4373,False
9459,False
8129,False
16257,False
11045,False
7825,False
8972,False
14676,False
14257,False
7970,False
16655,False
8444,False
13516,False
15244,False
5038,False
13025,False
13806,False
10013,False
5827,False
5187,False
15921,False
14366,False
7336,False
9222,False
14851,False
14493,False
13553,False
7099,False
7718,False
14297,False
4633,False
15992,False
5125,False
1500,False
9579,False
11100,False
7379,False
16200,False
2033,False
12095,False
632,False
16230,False
442,False
10672,False
4483,False
10358,False
3765,False
6308,False
12039,False
12116,False
7368,False
4034,False
16716,False
12993,False
12283,False
13286,False
7230,False
11424,False
13146,False
884,False
13502,False
3568,False
12746,False
16704,False
1020,False
999,False
2496,False
9228,False
16581,False
12502,False
6410,False
3353,False
8146,False
1548,False
6440,False
1332,False
13365,False
5672,False
9490,False
1739,False
12928,False
6033,False
13454,False
15314,False
3559,False
6469,False
3192,False
3945,False
8696,False
10692,False
6825,False
1427,False
5364,False
10803,False
14545,False
12607,False
3643,False
15828,False
734,False
4910,False
5220,False
6463,False
12637,False
2931,False
13355,False
563,False
14099,False
7650,False
113,False
3647,False
13955,False
5361,False
15212,False
13792,False
2258,False
16439,False
10822,False
3252,False
12013,False
12985,False
1816,False
11349,False
6262,False
1823,False
6507,False
11810,False
195,False
4459,False
2233,False
1688,False
14010,False
5095,False
7544,False
2675,False
14781,False
15073,False
12335,False
10241,False
608,False
8588,False
7502,False
10352,False
8277,False
6605,False
615,False
6766,False
10250,False
10240,False
14019,False
8325,False
5614,False
14432,False
13335,False
9770,False
1917,False
14750,False
9485,False
13253,False
3880,False
1615,False
14639,False
879,False
15054,False
15386,False
4507,False
187,False
16051,False
2503,False
8017,False
8872,False
15585,False
15142,False
16102,False
2072,False
819,False
12811,False
10531,False
2112,False
5252,False
2755,False
11588,False
7886,False
123,False
3894,False
2498,False
14172,False
11377,False
11756,False
11988,False
1070,False
14754,False
662,False
9538,False
14427,False
9719,False
3371,False
16142,False
8862,False
6027,False
16541,False
4021,False
10279,False
8573,False
1017,False
12342,False
12722,False
14818,False
14198,False
4629,False
7050,False
14161,False
7859,False
114,False
13593,False
3641,False
7315,False
3386,False
13393,False
10827,False
7608,False
12473,False
14715,False
16460,False
6662,False
3544,False
10081,False
1308,False
9855,False
2729,False
3325,False
6093,False
1404,False
5357,False
3763,False
3813,False
15750,False
14814,False
13674,False
15058,False
4174,False
8267,False
13416,False
8380,False
16086,False
788,False
11517,False
16370,False
3710,False
11612,False
1326,False
9861,False
13734,False
8414,False
8886,False
10261,False
2240,False
9200,False
4392,False
2593,False
13613,False
11936,False
7577,False
16573,False
13151,False
9785,False
8167,False
10868,False
9516,False
1284,False
10059,False
4763,False
9213,False
774,False
12374,False
6076,False
9015,False
14125,False
15394,False
8175,False
7933,False
7652,False
4914,False
7899,False
16492,False
14986,False
12871,False
38,False
11278,False
967,False
2940,False
2743,False
6694,False
13932,False
7063,False
780,False
2489,False
10527,False
2171,False
2789,False
289,False
16885,False
15577,False
15316,False
8066,False
2920,False
752,False
8675,False
12180,False
16258,False
4997,False
15874,False
6698,False
4275,False
14565,False
14782,False
897,False
9550,False
10763,False
3303,False
2576,False
12254,False
5340,False
1831,False
3046,False
7193,False
3089,False
5260,False
14614,False
15958,False
1772,False
4341,False
1671,False
9170,False
13128,False
15532,False
10938,False
1957,False
8164,False
9611,False
15797,False
14482,False
1254,False
12558,False
4393,False
16790,False
11406,False
9955,False
8315,False
518,False
7354,False
11646,False
2715,False
6762,False
13532,False
5967,False
7925,False
8119,False
12395,False
14845,False
9177,False
4666,False
15586,False
14742,False
936,False
489,False
1215,False
4945,False
3082,False
8670,False
11746,False
3728,False
9083,False
10602,False
6349,False
7362,False
8363,False
7852,False
12244,False
15404,False
13081,False
11447,False
13207,False
2981,False
1976,False
10114,False
15298,False
6521,False
5802,False
2820,False
10484,False
4484,False
12523,False
3699,False
5156,False
5883,False
5273,False
13561,False
11297,False
5742,False
16881,False
4003,False
6424,False
13075,False
16280,False
3453,False
9008,False
94,False
16615,False
4962,False
11218,False
13563,False
10441,False
422,False
3093,False
5693,False
12911,False
10644,False
8551,False
15436,False
546,False
15632,False
3884,False
13981,False
3343,False
2573,False
5374,False
13787,False
3293,False
16643,False
1540,False
1350,False
13340,False
288,False
10065,False
1782,False
15926,False
13424,False
9006,False
3981,False
13219,False
7832,False
16327,False
9140,False
10119,False
12316,False
3751,False
13270,False
16132,False
12413,False
3900,False
11244,False
16729,False
13008,False
13830,False
11541,False
11403,False
10530,False
5760,False
16664,False
12092,False
10407,False
6318,False
12319,False
12834,False
1388,False
8812,False
16194,False
9700,False
14535,False
8101,False
5833,False
15488,False
362,False
9537,False
12303,False
14448,False
5048,False
7393,False
1398,False
11747,False
1759,False
12271,False
6910,False
1115,False
1685,False
8153,False
6637,False
6146,False
12807,False
6438,False
7799,False
14178,False
7313,False
559,False
7273,False
4916,False
5657,False
4055,False
1002,False
11106,False
11966,False
6090,False
15096,False
13195,False
299,False
2390,False
5131,False
5250,False
6826,False
15115,False
107,False
9355,False
8813,False
7027,False
907,False
2567,False
7223,False
1511,False
5997,False
5366,False
11567,False
13829,False
13349,False
6232,False
5982,False
12552,False
2806,False
10359,False
1098,False
14188,False
8223,False
16013,False
709,False
16186,False
10049,False
13732,False
2268,False
4599,False
14836,False
11790,False
9787,False
9872,False
13737,False
5633,False
13052,False
415,False
413,False
8581,False
9336,False
8423,False
11202,False
14619,False
571,False
7075,False
10856,False
3147,False
9593,False
7038,False
157,False
16594,False
3240,False
7037,False
14598,False
7731,False
15977,False
5920,False
6644,False
10335,False
9856,False
11235,False
357,False
2413,False
9120,False
16501,False
100,False
4761,False
14944,False
4557,False
15716,False
2574,False
14441,False
8672,False
2034,False
10158,False
9962,False
5797,False
12058,False
6387,False
16859,False
7129,False
13450,False
6701,False
13885,False
8376,False
1746,False
7547,False
641,False
14316,False
15971,False
4289,False
8118,False
9354,False
13127,False
11861,False
4809,False
11784,False
15883,False
3204,False
1432,False
16591,False
13453,False
7944,False
9870,False
2328,False
495,False
3173,False
1092,False
5124,False
12956,False
10937,False
3993,False
7059,False
13277,False
5094,False
640,False
46,False
13354,False
4730,False
3216,False
6138,False
15160,False
2431,False
3677,False
15557,False
12881,False
199,False
9005,False
7328,False
7468,False
3237,False
15126,False
2930,False
877,False
13182,False
14753,False
2206,False
9626,False
16449,False
12627,False
3895,False
3021,False
13789,False
13715,False
4411,False
1969,False
478,False
9210,False
9457,False
7366,False
2152,False
10727,False
10726,False
12362,False
12777,False
2832,False
15472,False
8262,False
12693,False
9780,False
4819,False
3454,False
6760,False
7533,False
16932,False
16074,False
13924,False
11359,False
3281,False
2132,False
14923,False
10952,False
16332,False
6417,False
8613,False
4775,False
10180,False
14455,False
16647,False
14850,False
14205,False
6780,False
2263,False
5466,False
3294,False
9722,False
10703,False
15086,False
10656,False
15684,False
11779,False
6066,False
3219,False
2934,False
15251,False
13614,False
11601,False
8449,False
12173,False
4958,False
2652,False
7669,False
4512,False
1461,False
7601,False
10031,False
1187,False
4596,False
7480,False
597,False
10629,False
8500,False
5885,False
14647,False
10467,False
13633,False
12323,False
10821,False
118,False
15614,False
1664,False
8658,False
10506,False
16122,False
4933,False
11560,False
16663,False
13258,False
13577,False
11616,False
817,False
9721,False
14144,False
5519,False
15756,False
1698,False
10211,False
16757,False
5181,False
8839,False
771,False
2529,False
12040,False
6030,False
6931,False
5059,False
16055,False
11079,False
2145,False
15376,False
6569,False
3392,False
13287,False
6606,False
16759,False
12965,False
13437,False
9078,False
13564,False
6169,False
15064,False
4515,False
3033,False
12203,False
12711,False
13400,False
9832,False
6433,False
7846,False
2749,False
8509,False
13371,False
5440,False
12892,False
11307,False
5368,False
6979,False
10563,False
11064,False
1321,False
3483,False
12056,False
6047,False
11116,False
10919,False
4246,False
16544,False
13000,False
2050,False
12168,False
12142,False
4883,False
9919,False
1056,False
824,False
12656,False
3069,False
16205,False
13886,False
3183,False
7361,False
703,False
4905,False
15939,False
12060,False
6389,False
5547,False
1423,False
5186,False
1878,False
3572,False
9391,False
9941,False
2717,False
3904,False
10350,False
15318,False
13527,False
8775,False
4841,False
11215,False
3862,False
4868,False
1907,False
10559,False
747,False
16282,False
3306,False
10502,False
12152,False
3348,False
502,False
7474,False
12061,False
3034,False
16303,False
1652,False
1301,False
12041,False
1714,False
6719,False
5682,False
14179,False
1575,False
12974,False
8530,False
9975,False
10921,False
15805,False
15203,False
15696,False
1518,False
16245,False
8033,False
10932,False
12454,False
8768,False
9264,False
9024,False
16168,False
8574,False
2558,False
12478,False
7620,False
5086,False
2042,False
1810,False
783,False
6984,False
5511,False
13084,False
11880,False
12733,False
6508,False
10357,False
3611,False
16656,False
1312,False
89,False
2378,False
1088,False
12947,False
15311,False
15117,False
2691,False
6186,False
14076,False
14268,False
4125,False
13630,False
6394,False
16274,False
9229,False
2853,False
8498,False
7786,False
5386,False
9658,False
9974,False
15544,False
13887,False
11354,False
7503,False
9704,False
6365,False
14504,False
9992,False
16123,False
1815,False
13368,False
6018,False
2406,False
7937,False
11178,False
11344,False
14948,False
4704,False
10351,False
3899,False
6525,False
6120,False
13543,False
10327,False
11749,False
13280,False
1091,False
11188,False
11511,False
13083,False
11201,False
12263,False
4701,False
12419,False
10790,False
1109,False
15156,False
5596,False
11012,False
10812,False
2004,False
7428,False
8621,False
8029,False
4766,False
10420,False
8649,False
2060,False
5302,False
3230,False
14723,False
7615,False
3853,False
10730,False
13326,False
16860,False
7854,False
14157,False
7196,False
10087,False
8924,False
4967,False
3272,False
15538,False
6233,False
16534,False
7985,False
7332,False
126,False
1964,False
10322,False
4594,False
3285,False
11767,False
13796,False
1235,False
829,False
15007,False
12915,False
1311,False
3006,False
15706,False
4971,False
6558,False
16036,False
3095,False
3292,False
15633,False
5247,False
919,False
233,False
5761,False
13009,False
8864,False
10297,False
14523,False
8681,False
9133,False
14264,False
8295,False
5544,False
813,False
11650,False
14437,False
11078,False
16657,False
7445,False
9824,False
6069,False
10478,False
7837,False
1858,False
2090,False
6368,False
16877,False
9635,False
8808,False
11459,False
12808,False
5065,False
5495,False
6551,False
1958,False
2664,False
903,False
6208,False
2688,False
16793,False
7514,False
13666,False
15729,False
9804,False
3560,False
3081,False
14152,False
15751,False
3008,False
14330,False
6150,False
8342,False
13309,False
13587,False
10205,False
6278,False
6219,False
15079,False
3,False
7470,False
16684,False
6946,False
4765,False
2130,False
7879,False
10759,False
6697,False
4863,False
11191,False
6203,False
711,False
8846,False
305,False
5579,False
15624,False
10818,False
3964,False
5042,False
7890,False
11558,False
4697,False
10048,False
15273,False
3610,False
13187,False
8871,False
12501,False
5297,False
1131,False
6718,False
15885,False
9819,False
13367,False
9296,False
713,False
5073,False
4031,False
15010,False
12932,False
2025,False
16152,False
5562,False
4944,False
6395,False
2745,False
3445,False
11598,False
1414,False
639,False
4646,False
13171,False
4864,False
3666,False
4514,False
2604,False
3109,False
1186,False
5979,False
2568,False
14702,False
7804,False
4273,False
2351,False
14354,False
6805,False
13790,False
3852,False
2101,False
2634,False
7555,False
10434,False
5618,False
12853,False
11982,False
16312,False
16855,False
1872,False
5052,False
4840,False
8425,False
6462,False
14386,False
4469,False
10162,False
10524,False
12957,False
5869,False
15938,False
13363,False
8726,False
2708,False
14890,False
3642,False
2654,False
12120,False
4545,False
14955,False
11835,False
7706,False
12668,False
12367,False
2942,False
3689,False
1352,False
13818,False
2285,False
13359,False
10218,False
2787,False
7114,False
10234,False
6022,False
10230,False
15606,False
1276,False
11711,False
4785,False
6500,False
16207,False
14577,False
16270,False
13123,False
4786,False
11935,False
6710,False
9357,False
6468,False
888,False
5873,False
2009,False
707,False
7309,False
427,False
13259,False
15471,False
11255,False
7790,False
6483,False
5578,False
13921,False
4835,False
7758,False
14791,False
5153,False
11022,False
12679,False
14449,False
2627,False
13695,False
9448,False
8932,False
8798,False
3893,False
4348,False
16555,False
4622,False
6329,False
14341,False
6131,False
1684,False
9499,False
435,False
13471,False
2166,False
4720,False
10857,False
5325,False
1333,False
7835,False
14106,False
12373,False
1181,False
5516,False
11575,False
3878,False
13153,False
2336,False
13342,False
1829,False
282,False
14562,False
1105,False
16385,False
1361,False
1930,False
756,False
5378,False
10248,False
4310,False
14173,False
935,False
5713,False
10967,False
10572,False
5718,False
1285,False
13514,False
11999,False
12306,False
10765,False
16209,False
12267,False
341,False
6576,False
8665,False
1136,False
12636,False
9910,False
7953,False
12716,False
2971,False
11372,False
1974,False
7822,False
15919,False
12883,False
8072,False
14431,False
8737,False
50,False
3908,False
9255,False
7894,False
4680,False
1390,False
14973,False
14531,False
15154,False
1623,False
3016,False
9055,False
3401,False
13133,False
11652,False
2216,False
848,False
11436,False
16778,False
12262,False
4759,False
13506,False
818,False
7185,False
4654,False
16164,False
14146,False
16283,False
16936,False
14189,False
7613,False
8318,False
8252,False
4523,False
16027,False
6634,False
13428,False
12783,False
3982,False
13623,False
4235,False
16335,False
11263,False
15462,False
1263,False
8506,False
11371,False
11102,False
8614,False
14390,False
8088,False
16486,False
5485,False
4358,False
2256,False
8056,False
9888,False
10141,False
9886,False
16130,False
9534,False
9497,False
6489,False
10855,False
11666,False
1320,False
5853,False
8354,False
1106,False
2644,False
1719,False
10399,False
6693,False
7537,False
4604,False
3473,False
5005,False
10799,False
11537,False
12727,False
14903,False
3279,False
10687,False
3513,False
10294,False
6884,False
10301,False
10562,False
4606,False
1594,False
2913,False
1465,False
9082,False
16181,False
8165,False
1656,False
204,False
10883,False
3668,False
11763,False
7447,False
8120,False
10392,False
8230,False
10913,False
127,False
2399,False
5783,False
6488,False
12073,False
9310,False
3562,False
1819,False
12338,False
16762,False
11331,False
6370,False
2048,False
16897,False
14384,False
14843,False
16766,False
1728,False
13479,False
3312,False
516,False
4931,False
9436,False
16110,False
4170,False
7548,False
